"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
14137,39.8289032,46.52136612,60.18996048,47.34649277,50.84497833
14139,55.98664093,56.57863998,60.5714798,49.41232681,51.34241486
14141,57.23799515,55.35079956,60.27945709,50.4057312,50.9161644
14145,60.30390167,54.3805809,60.63957977,51.21944809,52.79268646
14149,61.4692955,58.1907196,57.76712036,49.37640762,51.13584137
14151,36.73975372,46.51807404,59.08874512,45.84196854,54.60985947
14154,50.36907196,51.23442078,60.46419525,47.31060791,51.42726898
14156,49.79471207,51.78288269,61.23326111,48.03184128,50.90867996
14157,50.93888474,49.99541855,59.93239975,47.50274277,51.9575882
14158,48.21196747,52.2322998,61.42678833,47.45967102,49.42241287
14161,60.98303986,52.50145721,59.40139389,48.01917267,54.22706604
14163,55.7397995,53.94208527,58.270401,48.04733658,51.03518677
14164,60.36638641,51.24086761,59.26834488,47.48623276,53.6862793
14165,45.71904755,50.18393326,59.92139053,46.66173553,53.83103561
14168,37.24085999,47.06269073,59.79088211,45.8094101,52.39246368
14170,50.24960327,50.95185471,60.68730927,47.80686569,52.02919006
14171,53.33552933,53.17127991,60.25210571,51.96041107,50.06071854
14172,55.81574249,52.73993683,59.2930603,46.87121964,52.21109772
14173,47.15953064,51.68902206,59.27846909,47.10276031,52.23818207
14174,57.86849594,50.23753357,60.1803093,49.09518433,50.14446259
14177,53.46765518,52.85093307,60.58788681,46.16309738,52.84375
14178,39.77532196,48.50276184,59.24760437,46.52836227,50.47606659
14182,46.15274811,50.97121811,60.08187866,48.36274338,53.62846756
14185,67.53327179,55.3925972,61.38891983,50.57949829,50.92617416
14186,49.96104431,52.77546692,59.44964218,46.72940826,54.40463257
14187,54.07204437,52.67227936,60.98475647,47.50585556,51.47085953
14188,39.29927826,47.41061783,59.7815094,44.82235336,54.50346375
14191,59.57277679,53.71095276,58.33564377,51.22494888,48.85163879
14193,63.55973053,54.05594635,59.17496872,50.05344009,51.74740982
14194,45.5195694,48.73144531,60.7321167,46.74020767,52.19061661
14197,57.97394562,55.42894363,59.46282196,49.38920212,52.92570496
14198,60.88021851,54.32471085,59.82105255,50.32535934,54.13092422
14199,53.93592834,52.15253448,59.43891525,49.944767,49.75768661
14200,56.13325882,54.34073639,60.86378479,47.75498581,51.31502533
14201,50.46333313,52.61180878,60.20793152,49.70588684,49.80805588
14202,46.8125,50.56658936,59.32564545,46.85473251,53.33402252
14203,49.64220428,51.18813705,58.34922791,48.16766357,52.74839401
14204,50.29811859,51.44669342,60.11058807,48.57620621,52.62798309
14208,54.30021286,53.10955048,60.70853424,47.8583107,52.64938354
14214,41.04632187,49.67660522,59.75141907,45.46082687,52.27371216
14218,51.71507263,52.52185822,58.41080475,46.59344482,52.8240242
14219,61.61558151,53.6530571,58.12737656,50.87517548,49.45246124
14221,56.68558502,52.72431564,60.8515892,48.93926239,52.46097565
14222,50.58707047,51.13170624,60.06741333,45.78231049,49.9353714
14223,53.24055481,54.13399887,58.6512146,47.44804001,54.23962784
14224,64.63957977,56.40981674,59.22252274,50.21733093,51.68710709
14226,63.02322769,53.34958267,58.61320114,51.10832977,52.65607452
14229,42.53917313,51.5186615,60.27141571,44.9941597,52.87479019
14230,41.23957062,50.33715057,58.50162506,44.96614838,50.82861328
14233,52.38798523,49.38658524,58.17303085,50.51051712,52.15654373
14236,46.1088562,48.22424316,59.31275558,48.90549088,54.16641617
14238,43.01851654,49.04775238,59.07889938,48.70372009,55.515728
14242,50.42323303,52.20635605,60.83171082,48.79305649,50.65598679
14245,63.58746338,56.12200546,59.72987366,49.16301727,51.59254456
14246,46.16173172,52.24095917,60.61787033,46.16802979,53.5886879
14247,45.65921783,51.04956818,58.52075958,45.34951782,51.99816513
14249,42.31871796,50.73067856,58.9199028,45.71821213,54.61750793
14252,53.39823151,52.81929398,58.74089432,48.18037415,52.41735458
14256,53.39915466,51.7638092,58.07170868,48.23664856,52.23233795
14260,54.10796738,51.92460251,61.21676254,46.83639526,49.9775238
14262,48.70128632,52.77924347,58.98442841,47.9100914,54.11491013
14263,58.76202393,53.61342239,59.96100616,50.27684021,50.51565933
14264,54.72709656,54.8377533,59.16210556,47.14074707,48.77825165
14265,49.98259735,53.03761673,60.89229584,48.75276184,52.83602142
14266,55.45757294,50.87306595,59.8338089,47.30834579,52.0130806
14267,55.07872772,53.16881561,59.50447845,48.77270889,51.05360031
14268,44.3587265,50.51077652,60.23469162,47.54227829,50.61486053
14274,60.80660629,53.38771439,56.64078903,50.10456848,54.29011917
14275,57.48706818,50.59204483,60.02176666,46.25092316,53.26059723
14276,58.10219574,54.84638596,58.75243378,49.2167511,49.35520172
14278,49.03171158,52.23372269,58.58165741,45.57110596,53.63392258
14280,49.19534683,52.68902206,58.61264038,47.80747986,54.44953537
14285,59.02640152,53.87127686,58.04543304,48.53452301,50.29892349
14288,41.13237762,51.04267883,59.69186783,46.72476196,50.8559494
14290,61.72644043,55.24979782,60.40554428,49.01320267,50.2078476
14291,48.70481873,52.11521912,61.36613083,46.90481186,52.30421448
14295,43.54903793,51.21524429,59.31374741,46.37115097,55.59465408
14299,47.81482315,53.12479019,60.30363846,47.54247665,52.39714813
14302,56.90848923,54.10058594,60.06009293,49.82207108,50.66328049
14303,46.72995377,51.61436844,59.9901886,46.32157135,53.51432037
14304,51.04014587,50.54344177,59.06934738,46.89404678,52.28225708
14311,64.1441803,53.23153305,59.74174881,46.59178543,52.44282913
14312,54.41135025,53.52352524,56.82714844,47.3759613,54.78940201
14314,51.18129349,51.93968964,58.02200317,45.21477509,52.52249527
14315,44.72359848,51.0716362,59.06122589,47.41909409,56.36426926
14316,49.78381729,52.2076416,58.43283463,48.06117249,51.78238297
14321,63.82297897,52.0009346,60.26701355,50.28329468,52.67488861
14325,51.67666245,53.21396255,59.86294556,49.9149704,52.42575073
14326,52.88437271,51.2672348,60.77919388,49.77070618,51.19646835
14327,46.77907562,50.52496338,60.30128098,47.64112854,52.95603561
14328,52.99350357,50.32926559,59.13069153,46.63962173,51.48975372
14330,50.43904495,52.34080124,60.57013702,44.81694794,53.43354797
14334,45.64280701,51.09207535,60.00466537,46.49107361,53.79595184
14335,37.80761337,49.28789139,60.95467758,46.78739548,52.49425125
14339,43.41238022,48.35930634,60.09195709,44.88418579,53.55220032
14340,54.98499298,51.37270737,60.58289337,49.71106339,53.20175552
14344,58.21910858,55.79169464,59.36450958,48.30343246,47.23426056
14345,47.58070755,52.04315186,56.82650375,46.22759247,53.59452057
14347,46.45454025,51.41226959,61.57471848,46.62895966,52.48025131
14349,50.40963745,51.260849,60.4337616,46.62852859,52.066185
14351,46.19146347,52.03700638,60.80575943,46.88910294,52.23074341
14354,51.58216095,50.73064423,59.81058884,47.86631775,52.22737122
14355,43.15081406,47.4592514,59.14373016,46.80544281,55.21352005
14356,38.74894333,51.13459396,59.13790512,46.10945511,52.47218323
14357,38.97312927,48.12296295,58.39569855,45.83824921,52.65153503
14358,49.62148285,50.75013733,58.99847031,48.32723618,52.6084671
14363,67.45432281,55.81920624,60.38837433,49.71842575,49.79184723
14364,49.84932327,52.62234116,59.91418076,44.94177246,51.36238098
14367,63.64844513,55.93073654,59.8433342,48.47666931,53.17709351
14368,47.123909,53.64184952,59.13166809,47.49015808,53.33227539
14370,51.17149734,53.28622818,61.35395813,48.19312668,52.13097
14371,39.94301987,47.43589401,61.27646255,46.35743713,53.86521912
14374,55.64138031,53.79121399,58.98905182,50.16739655,53.27405548
14378,52.63483429,53.64457321,60.63887405,48.47522354,52.93292999
14381,45.1628952,52.39342117,61.17990112,46.24983978,53.39057541
14388,55.36016083,52.5545578,59.15480423,47.37362671,51.5690918
14389,58.60095215,55.65020752,60.39060211,50.61758423,49.94997787
14390,60.68327332,53.61463165,59.0890274,51.56338501,52.23064423
14392,57.84703445,53.58921814,61.27872849,50.4055748,50.17571259
14395,55.20302963,52.1404686,60.71997833,47.04945374,51.9144783
14396,49.50970078,51.26373291,58.95835495,45.90950775,53.30570602
14399,51.22728348,53.91233826,62.41030502,48.72138977,52.0459671
14403,56.96240234,54.80060959,59.40439987,52.40904236,50.83027267
14404,46.59489822,49.18597412,62.80109406,45.62653732,52.7462883
14405,49.61878967,50.37712479,60.14632034,46.21443939,51.7124939
14406,45.28343582,51.02817917,60.72121048,47.8314743,53.80710983
14413,49.64500809,54.10439301,59.66744995,47.30981827,51.66210175
14414,55.93185425,56.12805939,59.93327713,47.07511902,50.4105835
14417,42.94046783,49.69261932,58.51306534,46.45111465,55.78014755
14421,57.0812645,52.96252823,60.84296036,48.4919281,48.7136116
14424,59.00741959,52.60128403,58.11315536,50.43248367,53.45654297
14425,46.8275032,52.56967545,58.75880051,48.5296669,52.95673752
14428,47.66433334,49.12854767,58.90241241,47.95925522,51.68674088
14429,51.59169769,52.52478027,59.75255203,46.15664291,54.1832962
14430,37.42550278,45.7514801,60.58354187,47.32386017,51.50441742
14432,53.31800842,53.44453812,61.95676041,48.80695724,52.8875885
14435,53.75292206,53.16243362,59.68475342,46.84654236,53.0464592
14436,37.72215652,47.44038391,59.12169647,46.69595337,54.46034241
14438,45.68082428,50.24834824,57.36872101,45.95682907,52.62347031
14439,51.64327621,48.97805405,61.29636383,49.15553665,52.67453384
14447,66.54931641,55.40956879,58.93374252,51.54736328,51.72186279
14448,50.94348907,55.15753174,58.86574173,50.02237701,52.34994888
14450,46.14702225,48.03894806,60.34052658,47.85946655,53.24674225
14452,56.36979675,54.98200989,60.61339188,50.17966843,52.5073204
14453,40.65147018,52.42590714,60.3492775,45.92706299,53.85412216
14454,51.77152252,54.28594208,60.00715256,49.26277924,50.80962372
14456,39.41368866,49.77769089,59.82975006,47.02779388,55.18706512
14457,38.95060349,48.03268051,58.23551559,45.62212753,53.87756348
14459,51.52545929,53.47122955,60.60663223,46.56581497,51.50723648
14463,55.14300156,51.68162537,58.77692032,46.75669861,50.63879776
14465,48.83134079,51.47455978,60.90454865,44.96644211,53.73778534
14470,49.0895195,51.67172623,59.0987854,46.55430603,54.19433975
14471,45.81612778,51.32918167,59.71450806,47.65307236,51.08468246
14472,38.88565063,49.75786209,59.7751236,46.62566757,52.82953644
14473,43.74524307,52.68994904,60.67386246,46.91475296,52.8829422
14476,45.99995041,51.08652878,62.14636612,47.43212128,51.34934235
14477,54.23366928,53.99109268,58.74190521,49.19260406,51.52060318
14480,52.90374756,54.62425995,59.93278503,48.10569763,50.75521088
14481,41.90518951,50.65070724,59.81637573,46.41705704,52.24349594
14482,42.51156616,48.30449677,59.13469315,46.23105621,54.01797104
14484,42.63645935,51.56369019,61.78783798,46.77022552,52.76577377
14485,40.75560379,51.6245842,59.96146393,44.65842438,53.63499451
14486,58.52457047,55.22379303,59.83472061,49.01950073,52.748909
14487,66.82923889,54.16386414,59.53400421,49.64995575,50.54033661
14489,43.67450714,50.89312363,60.80284119,47.579319,52.60000992
14491,52.33825684,51.62639999,59.76810837,48.37741089,51.98093033
14495,48.96725845,50.27269745,59.99504471,46.40071869,51.99502182
14500,50.63601303,51.62614059,59.8975563,47.60452271,54.2439003
14503,45.12825394,51.13206482,59.50871277,46.21567154,53.78250885
14506,43.36348724,50.36269379,59.4262886,44.68814468,53.06938553
14510,68.28450775,53.30316162,57.91831207,49.17362976,51.4916687
14511,50.22437286,52.89483643,57.07310867,44.43932343,50.54754257
14512,43.2526207,48.59227371,61.23257446,48.52293015,53.16433334
14514,47.12822723,51.18683624,59.70500565,49.3477211,56.07429886
14515,41.46716309,48.31697464,61.30346298,46.30463791,52.71926117
14516,56.43067932,54.92237854,57.70588684,48.71784592,52.88373566
14517,53.24435043,51.01319885,57.51891327,46.21914291,51.33893204
14518,40.17288208,49.39447021,60.2192421,46.21870041,47.79610825
14521,56.85840607,53.09741211,59.96619797,47.47780609,51.23729324
14526,49.69655991,47.35640335,59.23630524,44.95524979,51.98777771
14527,60.1388855,53.88551712,59.89704132,52.39136505,50.56377792
14528,46.56761551,49.05552673,60.15037155,47.61154556,54.16241837
14533,44.91621399,50.79187393,58.91316605,45.62505341,52.10160446
14534,62.10229874,52.04812241,58.58554077,50.04643631,53.36782837
14536,63.41729355,56.16884613,58.46009827,47.09736252,54.1437912
14538,39.47926712,49.67206573,58.9739151,45.54654694,54.55230331
14539,55.53668213,54.2103157,57.76474762,51.29040527,53.52769852
14540,50.52314758,52.0516243,59.15374374,46.35628891,52.58932877
14541,44.6685257,53.85829926,59.66957092,44.21444702,52.14634323
14542,57.15335846,54.77819824,60.0522728,47.40804672,51.68342209
14543,55.02977753,52.36731339,56.60441589,41.33276749,49.49856567
14544,48.76172256,51.91051102,59.90473175,47.41778946,51.9905014
14547,50.44700623,51.87593079,58.39155579,48.19776154,52.7204628
14549,40.002491,48.32876205,59.68407059,46.01193237,53.13457108
14551,53.26051331,52.29627228,58.2250824,45.03608704,54.94654083
14554,49.44683456,52.45816422,59.88568115,48.7716217,53.14406586
14555,53.92344666,54.40981293,59.5571022,48.41572571,50.44220352
14557,50.1562767,50.28564835,59.47024918,46.70148087,55.52271652
14558,42.07239532,53.51772308,60.39033508,45.55026627,52.09812546
14559,49.04122543,51.88570023,59.74443817,47.45468903,51.81621933
14560,53.57781982,53.54003906,59.53064728,48.56784058,52.93271255
14561,53.05524826,52.76322937,60.6885376,52.39195251,52.51967621
14562,64.82613373,56.68106461,59.56805801,50.49207306,50.34430695
14563,57.34695053,52.11279297,60.5948143,44.2309761,52.30632401
14564,50.07404709,51.0268631,60.1356926,45.88944244,50.95580292
14565,48.71858597,50.93395233,59.67672348,46.5464592,50.973629
14569,56.5712738,52.73006821,59.76337433,49.471138,52.22145844
14572,50.62865448,45.91279984,60.02949524,46.11808395,54.04472351
14578,57.08197784,53.55665588,58.66876602,49.2983284,53.72580719
14579,60.98059082,53.76025772,60.70903397,48.21752167,51.94976807
14581,61.57940674,55.97566605,59.08455658,49.68851089,51.33211899
14584,54.09909439,50.08860397,58.75506973,48.81455231,50.46012115
14585,54.39853287,52.65258026,57.14400864,47.1673584,50.56396484
14588,61.23755264,52.94704819,59.97022629,50.36511993,52.62546921
14589,58.42510986,54.35435867,59.00305939,50.24555588,52.0470047
14590,39.33501434,48.97452927,59.91727448,47.99940109,53.94367599
14591,42.47130203,49.21655273,59.82542419,47.43890762,54.73231888
14593,55.93776321,53.54914474,60.57437897,50.04417038,51.87064362
14596,60.52501297,52.06678009,59.35967636,47.93108749,52.07129669
14599,49.96556854,52.30273819,59.05014038,47.21656799,50.81693268
14600,66.30545044,55.80101776,59.53824234,48.42704773,54.00293732
14603,62.42726898,55.61152649,57.9054451,48.89896774,53.13040924
14604,40.85224915,47.90856171,61.09747696,46.02494049,53.89800262
14607,54.82331848,51.69062042,58.82353592,48.20746994,51.46562958
14610,54.61796188,53.62002945,61.82559586,51.5103569,50.74540329
14611,58.98809814,55.00182343,59.57425308,48.95615387,50.91705322
14612,52.56674576,53.61676025,59.34700012,48.36520767,52.21533966
14613,47.44320297,50.08137131,60.76531219,49.22066879,52.49031448
14616,57.98241043,51.57519531,60.49869919,50.02716064,51.01866531
14617,63.10519028,54.31882095,58.29201889,48.76975632,49.28865433
14618,66.2127533,56.63667679,58.83876038,51.95845032,49.83948517
14619,51.63421631,51.21422577,59.0533638,50.96588135,51.19804764
14621,57.19992447,54.81185913,58.40942001,48.98323441,51.72612381
14622,52.77026367,51.02812958,57.66825485,47.70727539,52.30133438
14625,49.81196213,51.68182373,59.40138245,46.93220139,52.71326447
14626,45.05956268,51.59760284,59.65751266,49.01101303,52.03653336
14627,56.43232346,54.49960709,60.53442383,50.07429886,50.83069229
14634,40.60172653,51.34267426,60.68183899,46.18569183,50.34604645
14639,43.95193863,52.34260941,59.89401245,47.29449463,51.58810043
14640,47.37409592,49.80984879,60.30053329,46.65598297,51.39278412
14641,55.02384186,53.1057663,61.72629547,49.10638046,51.15439224
14642,49.19048309,51.72920609,59.05780411,47.52399826,54.10839081
14643,41.79085922,47.93355942,60.5093689,46.39503479,51.71773529
14646,62.885746,57.06715775,59.1519928,48.83525467,52.98036194
14647,45.39705276,50.70487595,58.47081757,47.34999847,51.00125885
14650,42.19293213,52.26174545,59.90945816,47.19698715,52.25181961
14653,50.91225815,51.1419754,59.36037064,49.26628113,52.73773193
14655,43.52289963,50.22813416,60.35019684,47.01955795,54.67903137
14656,39.39418793,50.84251022,59.73758698,47.21277618,50.23596573
14658,56.50751877,53.55557632,59.785923,46.88527298,51.53524017
14661,48.38480759,49.50547409,58.57521057,48.03988647,51.31386185
14662,43.86221695,51.08123016,59.26884842,46.748909,51.24283981
14663,61.86671066,55.65159225,59.14863586,50.40671158,51.52815628
14667,47.81764603,51.99103546,60.79125595,48.49186707,49.86265945
14668,53.47969055,53.18740463,59.42527008,46.27230835,51.24734879
14670,39.95375443,51.2992363,60.99440765,48.2419281,51.82551575
14674,55.71133804,51.82174683,58.70550919,48.51893234,54.77554321
14676,55.39033508,54.45952606,60.31618881,49.43190765,52.03010559
14678,52.98376846,53.86216736,57.98641586,47.0934639,53.89891434
14679,56.48002243,52.10100937,57.82805252,49.79825592,54.21775436
14680,52.78352737,52.43929672,60.25429916,48.79076004,51.74257278
14684,51.60976028,53.30823517,58.73830032,47.01752472,55.18216705
14686,43.51702881,48.92309952,60.9881134,46.57834244,50.98887634
14687,47.42650604,51.02266312,57.48562241,45.098629,50.16240311
14688,60.53380585,53.85235214,60.42675018,48.32563782,54.27199936
