"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
13624,47.92790822,52.21264049,59.7578234,46.6150153,53.37720816
13625,32.94717462,49.34281213,60.23980658,43.90416173,53.17711803
13626,57.37106541,52.30214909,59.98183823,48.85993467,51.44134903
13627,33.48427364,50.84001541,60.22201266,45.92043849,53.47748675
13628,51.10172108,52.56227221,60.36455209,48.16623306,50.53448486
13629,57.34780339,51.86082077,59.96022906,49.66456495,52.28913007
13630,64.82390213,55.16806194,59.85569763,49.74628013,51.65940257
13634,67.62067958,54.74817548,60.23820005,50.74529157,51.43666186
13637,42.32959965,50.96011789,60.1766837,46.31994792,53.54112298
13643,56.78902163,51.99226488,60.63101578,49.0559082,50.85219356
13644,57.19190598,52.85504532,59.93793161,48.15425873,52.67583084
13645,58.42378834,54.19991738,59.98049927,50.28190994,51.08177022
13646,46.88870675,50.88512639,59.75171334,46.1255455,54.86509323
13650,31.19247055,47.47101321,60.34487479,44.48908779,54.33927591
13653,49.30043302,49.61817823,60.35803114,47.73438862,53.30607659
13655,45.94651958,50.15288598,60.21174949,47.85209983,51.75270026
13656,36.30702918,49.20708793,59.73716354,44.8201452,55.49242074
13659,56.08827809,51.31290436,60.17563684,47.74569648,52.1670505
13662,42.5270195,50.99165998,60.00631659,46.24563926,54.13851656
13669,37.34820502,50.5335628,60.19364275,47.03402819,52.06511089
13671,57.48173959,52.46269717,60.3866212,49.19285311,50.43858174
13673,41.65910612,50.75379671,60.29630552,47.13737379,52.42321832
13678,51.74084636,52.56675448,60.46482904,48.42412349,50.74340602
13679,35.20969227,48.25451442,60.20192827,44.99716786,54.34144701
13680,51.26096072,52.4172554,60.11313847,48.42105702,52.68370438
13681,53.01942989,52.42784664,59.39101791,47.67364665,54.47919791
13682,52.86458697,51.3605254,59.73824637,47.69852175,53.51823262
13684,37.41307994,49.93340465,60.22651781,46.49155916,52.81685911
13685,46.37593678,50.8449876,60.90176773,47.32871682,51.56664494
13687,63.89264788,55.30778885,59.7638261,49.5493382,52.13192204
13689,49.06241771,51.11608124,60.65571322,48.46610423,51.59055383
13698,75.07012177,56.38178035,60.0944688,52.27762604,49.78120858
13699,45.25434113,50.5322925,59.91735077,47.41561563,54.27733885
13700,63.8855193,54.72077778,59.69763402,50.00085286,53.77597482
13702,54.42495673,50.91518893,60.26090894,48.55017253,52.71346555
13704,41.05807168,49.79574258,59.74815314,46.18157469,54.42634964
13706,38.28875896,49.90351977,59.82864816,45.47419412,53.78006962
13709,56.63643265,54.21977397,60.55582809,49.88462448,50.37934875
13710,58.50022071,53.16090502,60.06515775,48.58655548,52.98712812
13711,51.82940074,50.89235905,59.74998529,48.43131311,52.12153135
13712,56.93918228,53.21382577,60.54346684,48.68994413,50.42692838
13713,58.0388734,50.28944233,60.08476148,48.28458296,54.89113944
13714,49.42299652,53.49524307,60.409929,49.17327227,50.565979
13716,58.94909395,52.66313389,60.71262796,48.40642711,51.6051554
13718,34.05434799,47.91478348,60.25952148,45.62411281,53.08498328
13720,67.09082794,54.55439159,60.21857125,50.97492872,50.75029646
13721,59.8038717,53.06961932,60.20345252,49.99616568,51.25246048
13722,58.40067564,53.78059714,60.01987348,48.74711009,52.4437076
13723,38.46895,50.19579315,59.68089567,47.66415623,52.16626848
13725,56.01856613,53.12940761,59.96891403,49.07936096,51.50978034
13726,43.48295702,49.06677682,59.66537748,45.94231851,54.57428142
13727,48.61232322,50.65740585,60.34849003,47.4494182,53.84913036
13728,53.28424563,52.04027721,59.57994843,48.31858063,51.65000698
13730,65.8938555,54.31240954,60.05218887,50.16881289,51.24484362
13732,50.6196191,52.68782152,59.84590585,47.91842488,52.33165251
13735,52.31059102,52.891425,60.08053698,48.25011008,51.4868551
13736,35.9006206,50.40337753,60.68770926,47.45049613,52.86799622
13738,54.40245928,51.54679489,59.75668989,48.20912988,53.25746645
13739,34.71782521,48.92722048,59.3976435,46.33013208,54.35870198
13740,40.01821899,51.12688446,60.44924763,46.83527047,53.73054341
13741,54.80470821,51.54452733,60.39839499,48.97962843,52.01572636
13743,49.22392872,51.50893293,61.01103156,48.56804058,52.51346425
13746,58.23925945,53.20748574,60.25696564,48.04835674,52.17511041
13747,66.09942191,54.6024922,59.96756962,49.19024331,52.72982897
13748,64.63661793,53.33159474,59.93378939,48.74819837,53.81542424
13750,32.55224555,49.0701937,60.22376142,45.05712782,53.15937478
13753,48.96313531,50.31760515,59.23272269,47.94112996,54.24372864
13754,40.19383185,52.53596878,59.7309979,46.20421491,52.12921197
13756,64.5619812,53.03273719,60.03001186,50.26068824,52.08248629
13760,52.07784871,52.03379059,59.98478317,48.50757926,52.65694264
13761,52.17343412,51.04182816,61.00110844,47.14610182,51.20692607
13762,33.98441969,48.73514829,60.85761479,47.42469352,50.49127361
13763,67.50774711,53.47158432,59.85321154,49.40786961,51.91628974
13764,43.51019614,50.17297309,60.54542868,47.39283425,51.67957088
13766,40.60734831,52.17924009,59.95681872,46.53526306,54.03901672
13769,49.66483852,49.27457156,60.32112776,48.17630931,52.17158072
13770,37.24785505,48.36188235,59.51806641,45.06105259,55.29086903
13771,39.98728398,50.9787069,59.93362754,45.73545674,54.76356888
13773,38.56833213,51.36677115,60.42820958,48.39896829,51.73639679
13777,61.09576035,53.2069664,59.86069815,50.05469567,52.5655632
13779,43.87538746,51.82658386,60.02504403,47.27743694,52.18082047
13781,58.37728827,51.67549188,59.71738543,47.69278881,53.44723293
13782,54.35788563,52.84538433,60.55120632,47.81187602,51.20323127
13787,58.63493511,52.41008595,60.73950032,49.41257368,51.44207055
13790,39.49089595,50.60769272,59.60824694,46.81613323,54.28199986
13792,56.16327504,51.19820895,60.30298506,47.08944975,53.72105408
13793,53.76575851,52.58407756,59.80353383,49.24053737,52.27014978
13796,53.54574312,51.70561927,59.827125,48.01516233,53.97410801
13798,55.8062706,53.28927558,59.42879759,47.7492921,52.47671291
13800,50.17645918,52.65911647,59.98116357,48.62147467,52.13720104
13801,34.4666372,48.24255807,60.10377993,44.71863828,54.6791311
13803,37.39122445,50.11067636,59.913311,46.71502032,53.44604274
13805,39.3353157,50.98983274,60.02906036,46.24937384,53.4505261
13806,55.89560318,52.80600521,60.90784454,49.770401,51.19070217
13811,51.02618463,51.23269762,59.72296306,46.69167764,54.4162723
13812,63.16520527,54.4500133,60.29104723,50.2711683,51.01106371
13813,35.65346745,48.24142729,59.31942204,45.30951963,54.66875676
13815,44.54994256,51.47825132,60.67117473,47.44879423,52.52078138
13816,35.60208402,48.99532155,59.87914222,45.47567531,54.41319765
13817,32.06516865,48.39887456,59.86013467,45.23183223,53.91557203
13818,51.72305516,52.38128608,60.19034467,49.35192544,51.85288021
13819,59.25733566,52.06632723,59.95869882,49.45752716,51.42840685
13821,55.96784973,51.61121368,59.85344478,48.12866865,52.52009256
13824,43.27160699,49.58001491,60.1705889,45.72646877,53.99279894
13827,34.21289226,50.25492859,60.05472401,46.364448,53.22934396
13828,66.15506417,54.97446769,59.19880622,50.71652494,53.0530292
13829,50.41752461,53.06416484,60.29954801,48.41717093,51.55357306
13831,46.52886363,50.75193242,60.17653384,47.4954567,52.57203947
13832,50.95137841,52.16717911,59.81996264,48.19980458,51.01574707
13833,40.09783118,50.62670571,60.63245555,47.58084106,52.58075387
13834,58.35394015,52.21890313,60.08602197,48.65999276,52.87857056
13835,43.47227533,48.59368951,59.75921576,47.27576011,54.47514071
13836,41.92763955,50.0394625,60.0852454,46.56745311,53.90188054
13837,49.50221743,51.19291251,59.68321337,47.89956229,53.05797413
13838,54.58147485,53.91260038,59.86481748,48.84919194,52.36835371
13839,42.49880273,50.84622192,59.89075633,46.17302322,53.58231517
13840,32.72443826,47.15915625,60.43594742,45.28042112,54.78159605
13841,29.50291879,47.16164943,60.57437134,43.99131884,55.18984713
13842,49.05218887,52.81679916,60.24088996,46.50481578,52.89902496
13846,66.63857596,55.18086352,59.91353389,49.87109865,51.48337446
13847,60.49619729,51.89679446,60.01809038,48.47511237,53.87640871
13848,66.10915702,54.4868224,60.05912508,50.13174438,52.69242586
13849,42.22481809,52.18343353,59.40557752,47.964471,52.61984198
13851,50.17915889,50.80130713,59.80263846,46.90112087,54.8765019
13853,51.18593543,51.11973354,60.29493114,48.49049105,51.33745193
13855,46.51893997,50.17108754,59.83091627,45.56150763,54.22553471
13856,36.29337147,48.42051424,59.81724984,46.02074051,54.24404035
13859,53.14333126,51.00222233,60.01969474,48.09683936,53.26818848
13861,43.26904787,48.69804764,60.44983564,45.21095112,52.95848846
13867,56.38248498,52.0894928,59.23013905,48.36862946,54.16469138
13869,65.54934474,53.75724629,59.25428173,50.51268169,53.04056713
13872,43.12593133,49.75917871,60.52129037,46.98717499,52.58258656
13873,51.30765697,50.25751931,59.49402182,47.76188605,55.09371839
13876,47.21060181,50.43150057,59.87960107,46.16181183,52.88418961
13877,46.90813065,50.68299593,59.09657778,45.94757734,56.09856033
13881,49.95097624,53.08999634,59.96278599,49.521898,51.85419955
13883,52.31789398,53.02056285,59.96245575,48.53518622,51.75420325
13884,30.42377744,47.92651422,60.56557792,45.29930823,53.62835857
13885,52.32200677,54.15735681,59.75625501,48.80299813,51.88537543
13886,59.83745193,53.37995257,59.52219554,48.68172782,51.08929934
13887,36.1123679,48.83207812,59.8171681,46.21131298,54.12662288
13888,59.84221486,52.41322926,60.35138975,48.95912388,52.74780873
13894,53.1260207,52.31330327,59.81130164,48.00251661,54.01129859
13897,60.08738218,54.70747049,60.50776018,49.68625205,52.07073375
13898,45.34384101,52.62153299,59.85076904,47.44732666,52.53643962
13899,35.54218074,50.76507677,60.78497532,46.60221263,51.67614801
13900,63.459592,52.92296219,60.39240047,50.46284103,52.39994867
13903,42.76757867,48.04023416,60.68696376,47.60707583,51.18519156
13905,57.39394379,52.27074378,59.55081013,48.85400936,53.40212522
13906,41.25845119,51.03530012,60.22218977,48.27513286,52.87539182
13907,48.90735844,49.85277557,60.58716202,47.35291072,52.82040296
13909,55.23226983,53.04571697,59.0896334,48.58869117,52.55946023
13912,40.62974603,51.28267179,59.98586328,46.68115398,53.54389409
13913,45.96353531,52.11393901,59.80920083,48.98843493,51.46615819
13915,55.34701048,53.32064928,59.81207384,47.95978001,53.36406217
13917,49.19283622,51.50064686,60.04271535,47.12226813,52.50234604
13918,54.04676056,52.20848465,60.01084627,49.68353108,51.66314098
13922,38.97162465,48.81191962,60.76759829,46.2697307,53.22111838
13925,37.59549441,49.02752686,60.41885594,46.00797817,52.85871615
13926,42.58055387,51.49594661,60.33081654,47.62225778,51.80014147
13927,52.06639372,53.08152172,60.57974679,47.52707018,51.2951622
13928,47.35436848,52.34182303,60.27322933,49.10858917,50.30046953
13930,39.40084348,47.78564399,60.34150532,46.73764692,53.68191583
13934,68.44112287,56.63975688,59.38337544,50.94307709,51.97480883
13935,66.96263668,53.86004312,59.70268195,49.3038499,53.53935078
13937,32.6927354,50.42094966,60.29627555,46.86557988,53.58196368
13938,41.18878174,50.24247742,60.3368127,46.89328657,53.24560329
13939,59.80700411,54.22358976,59.46229281,48.08759798,53.80545643
13941,54.01439067,51.75595801,60.44496754,48.38753673,51.77263096
13942,58.58600017,52.72376142,59.94454738,49.45423072,53.22497504
13943,48.44115938,52.76996395,59.84276526,48.76351057,52.22724697
13944,42.05437251,49.64602443,60.53370067,47.64763096,52.6669633
13945,64.89553724,53.18518502,59.79576492,49.21381378,54.59149606
13949,53.28872354,51.79675293,59.65008708,47.37464414,53.14895194
13951,55.61510413,52.86249215,60.20441273,49.04781451,51.02745656
13952,42.03504344,50.72431728,60.07368469,47.48644257,51.71140562
13954,51.02312415,52.62533569,60.1087374,48.37416894,52.18608638
13955,50.37051119,51.84275872,60.04755783,48.95427704,52.5379606
13956,43.13390132,49.37475095,59.98682295,48.12735476,53.93114362
13962,54.31185695,54.13698905,60.29326793,48.6901207,52.31699862
13963,39.44871684,48.8190591,59.45616586,46.86930248,52.93079812
13964,45.7989551,52.7665438,59.62563596,47.38756997,53.89837102
13965,42.29085704,48.1760619,60.75258582,46.93490056,52.70052392
13966,56.16250883,51.92174585,59.76199232,47.2825034,53.44215121
13968,52.67557035,53.52495629,59.78337152,47.56295667,52.38960157
13970,47.26460048,51.75131335,60.01868984,48.25352751,50.25492096
13972,30.77679743,48.73258809,59.93772616,45.57406344,53.51252529
13975,44.25055749,50.06350054,60.07704762,46.42705808,53.20569611
13976,49.45626395,50.88054929,60.33733586,46.49235862,54.70935876
13979,55.90705926,53.766619,59.91510119,47.0313045,54.03635243
13981,42.17514965,48.2811045,60.66153499,47.47861317,52.99318968
13982,54.49136516,52.12653569,60.38489478,48.99292483,51.93350438
13986,41.66967664,50.11376245,60.52039501,45.93238395,52.7983333
13987,48.95527594,50.72262301,60.16905594,48.79417528,52.3992206
13992,39.52515575,49.91952297,60.35217394,47.41917964,53.19912883
13993,57.1724641,52.86133684,60.3905171,48.71905409,51.89317867
13994,44.66564887,50.47875214,60.03623036,46.25639943,53.06652069
13997,55.10371017,51.55184937,59.94467926,49.41058622,53.03227016
13998,55.26070295,52.28405544,59.93303571,47.29868262,52.9465174
13999,37.71618271,51.9539675,60.56170436,47.10910688,53.4414662
14001,41.90751266,50.8711259,59.88224683,47.65492739,52.96352986
14003,62.34710966,53.9143377,59.37151173,47.94208472,53.95719038
14005,48.2485139,48.62267412,60.85597556,47.91999163,51.78492519
14007,52.44872556,52.11457389,60.20602308,48.18472399,51.27739934
14008,40.9531893,51.43205207,60.44317681,47.04365649,51.10849217
14011,45.46699687,49.43442426,60.07941273,46.96990476,53.73488726
14013,43.84500831,48.02841568,60.83084706,47.13230733,52.91241074
14017,44.48639297,52.08089828,59.97467259,47.05287007,52.8824076
14018,60.49023601,53.92908423,60.3842005,48.91005979,51.69067383
14020,46.39483915,50.17648424,59.94992937,47.298069,51.07206236
14021,47.63249915,51.38680104,59.57245745,47.54597855,54.06277357
14022,50.32780021,53.3475865,59.3541396,48.08000565,52.62362943
14030,57.85599245,53.31428146,60.23524366,49.15689305,51.5880225
14032,41.12433297,50.06169128,59.45366887,46.01898956,54.75194604
14034,61.62321854,54.16535187,60.38913563,50.08632932,51.94706944
14035,54.83770697,52.19751249,59.54753331,48.65266582,54.0398565
14037,35.65542984,49.92340742,60.58214896,46.57663182,51.15043422
14038,55.50406538,54.34022413,60.29467065,48.22133582,52.5993042
14039,32.95966884,47.35856301,59.90106964,43.5754509,56.0348538
14044,44.52571487,48.13277381,59.88442721,46.49725614,54.91636276
14049,49.19621767,51.57527815,60.42566463,48.70309285,53.37501526
14050,39.47669002,50.7439221,60.30883626,47.59547533,53.65246528
14051,50.02894483,50.37068176,59.61317662,46.99517223,55.55172348
14053,42.97383717,49.65110016,59.75736673,46.62082291,54.06776701
14054,51.73941585,54.00131553,60.37938309,49.30651365,51.12020438
14060,52.03435353,51.66050938,60.38412312,47.97123555,51.61774554
14061,49.31318719,51.40108817,60.65839386,47.75854928,51.90838187
14063,40.78356988,51.13971438,60.42094203,46.49856949,52.11739458
14065,51.7205064,51.58571625,60.13685826,48.47738538,52.01624135
14072,39.17186138,50.59242848,60.15240097,46.5994715,52.19319044
14073,55.0862781,53.16317259,59.04635893,48.83806665,53.42004122
14080,37.30618232,49.80932563,60.80657305,46.58654186,52.45505306
14081,36.19552994,49.3028826,59.45149667,46.29222979,53.40795027
14088,47.06774303,50.20059313,59.2961731,47.21952547,56.27654048
14091,57.38656453,53.87392208,59.95884051,49.73461642,52.19712121
14095,51.02818135,53.06926727,60.70233808,48.76722935,51.88100488
14099,46.5923451,52.10820934,60.61788068,46.65535682,52.12150683
14101,47.28993225,50.27313777,59.32350976,46.5652771,54.48709706
14102,62.97764315,53.8740218,60.0874552,48.63147627,51.74449321
14104,57.5743272,54.88442884,59.81801496,49.39326968,52.09919248
14105,47.46053314,50.77424131,60.40900912,47.64381245,51.57411085
14106,55.52351761,52.63580758,59.55131531,48.54503032,54.43762098
14107,44.47742299,50.99135753,60.18332127,47.51722445,52.84325082
14108,48.82316208,51.30698449,60.19366946,48.62672424,52.66032246
14111,53.04499817,52.04001018,59.83488028,48.20415606,52.97908674
14115,50.53744234,51.9202058,60.17288807,47.86854989,51.28728049
14117,39.85486167,50.16485378,60.53270612,47.10287094,53.00429698
14118,49.69592013,51.36933681,59.91085325,48.00480161,52.85931887
14120,35.6426408,49.96008573,60.16890935,46.58373369,52.78495244
14121,51.39651435,51.39641135,59.97997774,48.46287319,52.66212245
14123,36.78373228,49.18581826,60.55439159,47.31275831,51.7356769
14124,57.59535326,52.59857941,60.07271031,50.36558424,51.26190458
14126,42.766819,49.92049626,60.71685519,47.07768304,52.42310987
14127,45.86281967,51.29334532,59.99216625,49.0053918,53.02264513
14129,59.05195563,54.8800948,60.25319617,50.91914858,50.59915161
14130,44.27496501,50.41591263,60.70159476,46.58953912,52.5800972
14131,63.2865666,52.38761466,60.02763694,50.89257322,51.1566609
14133,34.52077157,48.66085107,60.54224341,46.34690584,54.48848833
14134,59.57885851,52.92379216,60.18467113,48.56156049,54.2540899
14138,40.92839323,50.34490858,60.44855009,46.96692004,52.8257528
14140,61.92632021,52.63862828,60.1425972,50.48078591,51.5180566
14142,48.00059727,49.61327962,59.45413916,46.09791619,54.15931811
14143,43.22997556,52.75857598,59.86134229,47.00921249,52.31331253
14144,47.13484791,51.08593096,59.59648732,46.39376341,54.56824875
14146,61.02970396,52.14947564,60.13316672,48.47049877,52.58082799
